Telemetry.timestamp,Telemetry.epochTimestamp,flightStates,Telemetry.INS.latitudeDecDeg,Telemetry.INS.longitudeDecDeg,Telemetry.INS.altitudeMeter,Telemetry.INS.gpsFix,Telemetry.INS.gpsHorizontalAccuracyMeter,Telemetry.INS.gpsVerticalAccuracyMeter,Telemetry.INS.yawDecDeg,Telemetry.INS.pitchDecDeg,Telemetry.INS.rollDecDeg,Telemetry.INS.pressureKpa,AuxPower.pwr12VOn,AuxPower.pwr28VOn,AuxPower.amps28V,AuxPwr Watts 28V(no JSON),AuxPower.statusCode
11/13/2020 13:36,1605274591,Operable,43.741744,-95.525133,16916.729,3D,2.234,3.846,36.400002,-0.6,0.1,8.76,F,F,0.288156,8.068368,No errors
11/13/2020 13:36,1605274592,Operable,43.741831,-95.524786,16921.005,3D,2.243,3.808,36.799999,-0.5,0.4,8.75,F,F,0.29304,8.20512,No errors
11/13/2020 13:36,1605274593,Operable,43.741917,-95.524437,16925.248,3D,2.253,3.771,37.900002,-0.3,0.2,8.75,F,F,0.288156,8.068368,No errors
11/13/2020 13:36,1605274594,Operable,43.742005,-95.524088,16929.676,3D,2.27,3.77,38.599998,-0.5,0.1,8.75,F,F,0.288156,8.068368,No errors
11/13/2020 13:36,1605274595,Operable,43.742091,-95.523738,16933.98,3D,2.286,3.768,39,-0.6,0.3,8.74,F,F,0.288156,8.068368,No errors
11/13/2020 13:36,1605274596,Operable,43.742176,-95.523385,16938.048,3D,2.298,3.762,40.200001,-0.6,-0.1,8.73,F,F,0.288156,8.068368,No errors
11/13/2020 13:36,1605274597,Operable,43.74226,-95.52303,16942.153,3D,2.314,3.771,40.400002,-0.8,0.1,8.73,F,F,0.288156,8.068368,No errors
11/13/2020 13:36,1605274598,Operable,43.742342,-95.522677,16946.525,3D,2.328,3.775,41.200001,-0.5,0.2,8.71,F,F,0.29304,8.20512,No errors
11/13/2020 13:36,1605274599,Operable,43.742425,-95.522323,16950.701,3D,2.331,3.775,41.900002,-0.7,0.2,8.72,F,F,0.29304,8.20512,No errors
11/13/2020 13:36,1605274600,Operable,43.742507,-95.52197,16954.943,3D,2.323,3.784,42.799999,-0.4,0,8.7,F,F,0.288156,8.068368,No errors
11/13/2020 13:36,1605274601,Operable,43.74259,-95.521617,16959.178,3D,2.298,3.78,43,-0.2,0.3,8.72,F,F,0.29304,8.20512,No errors
11/13/2020 13:36,1605274602,Operable,43.742673,-95.521265,16963.395,3D,2.278,3.773,43.400002,-0.6,0,8.68,F,F,0.29304,8.20512,No errors
11/13/2020 13:36,1605274603,Operable,43.742756,-95.520913,16967.608,3D,2.275,3.771,43.099998,-0.6,0.3,8.68,F,F,0.29304,8.20512,No errors
11/13/2020 13:36,1605274604,Operable,43.742838,-95.520563,16971.889,3D,2.288,3.783,43.5,-0.4,0.2,8.67,F,F,0.288156,8.068368,No errors
11/13/2020 13:36,1605274605,Operable,43.742919,-95.520212,16976.25,3D,2.305,3.792,43.900002,-0.2,0.2,8.67,F,F,0.288156,8.068368,No errors
11/13/2020 13:36,1605274606,Operable,43.743,-95.51986,16980.484,3D,2.311,3.787,43.400002,-0.6,0.1,8.68,F,F,0.288156,8.068368,No errors
11/13/2020 13:36,1605274607,Operable,43.74308,-95.519509,16984.681,3D,2.311,3.773,43.599998,-0.5,0.1,8.67,F,F,0.29304,8.20512,No errors
11/13/2020 13:36,1605274608,Operable,43.743158,-95.519157,16988.832,3D,2.301,3.75,43.400002,-0.6,0.2,8.65,F,F,0.29304,8.20512,No errors
11/13/2020 13:36,1605274609,Operable,43.743236,-95.518806,16993.211,3D,2.292,3.73,43.299999,-0.5,0.1,8.65,F,F,0.288156,8.068368,No errors
11/13/2020 13:36,1605274610,Operable,43.743312,-95.518455,16997.453,3D,2.29,3.717,43.400002,-0.2,0.2,8.65,F,F,0.288156,8.068368,No errors
11/13/2020 13:36,1605274611,Operable,43.743388,-95.518104,17001.739,3D,2.292,3.716,42.599998,-0.4,0.4,8.65,F,F,0.29304,8.20512,No errors
11/13/2020 13:36,1605274612,Operable,43.743462,-95.517753,17005.975,3D,2.293,3.72,43,-0.4,0,8.65,F,F,0.288156,8.068368,No errors
11/13/2020 13:36,1605274613,Operable,43.743534,-95.517401,17010.326,3D,2.288,3.723,42.5,-0.7,-0.1,8.64,F,F,0.288156,8.068368,No errors
11/13/2020 13:36,1605274614,Operable,43.743604,-95.51705,17014.714,3D,2.282,3.726,42.400002,-0.5,0.1,8.61,F,F,0.288156,8.068368,No errors
11/13/2020 13:36,1605274615,Operable,43.743673,-95.516698,17019.222,3D,2.275,3.73,42.400002,-0.1,0.3,8.62,F,F,0.288156,8.068368,No errors
11/13/2020 13:36,1605274616,Operable,43.74374,-95.516347,17023.653,3D,2.266,3.734,42.099998,-0.3,0.3,8.62,F,F,0.29304,8.20512,No errors
11/13/2020 13:36,1605274617,Operable,43.743805,-95.515996,17028.067,3D,2.26,3.743,41.599998,-0.6,0.2,8.6,F,F,0.29304,8.20512,No errors
11/13/2020 13:36,1605274618,Operable,43.74387,-95.515645,17032.479,3D,2.251,3.751,41.299999,-0.5,0.5,8.59,F,F,0.288156,8.068368,No errors
11/13/2020 13:36,1605274619,Operable,43.743932,-95.515295,17036.954,3D,2.243,3.75,41.700001,-0.4,0.2,8.59,F,F,0.288156,8.068368,No errors
11/13/2020 13:37,1605274620,Operable,43.743993,-95.514944,17041.507,3D,2.239,3.767,41.400002,-0.7,0.2,8.58,F,F,0.288156,8.068368,No errors
11/13/2020 13:37,1605274621,Operable,43.744053,-95.514594,17046.373,3D,2.234,3.766,41.299999,-0.4,0.4,8.58,F,F,0.29304,8.20512,No errors
11/13/2020 13:37,1605274622,Operable,43.744111,-95.514243,17050.78,3D,2.23,3.754,41.400002,-0.4,0.3,8.57,F,F,0.29304,8.20512,No errors
11/13/2020 13:37,1605274623,Operable,43.744168,-95.513891,17055.249,3D,2.217,3.734,41.400002,-0.5,0.3,8.57,F,F,0.288156,8.068368,No errors
11/13/2020 13:37,1605274624,Operable,43.744225,-95.513539,17059.829,3D,2.208,3.73,41.400002,-0.6,0.2,8.57,F,F,0.29304,8.20512,No errors
11/13/2020 13:37,1605274625,Operable,43.744284,-95.513188,17064.422,3D,2.205,3.732,41.200001,-0.3,0.5,8.56,F,F,0.29304,8.20512,No errors
11/13/2020 13:37,1605274626,Operable,43.744344,-95.512838,17068.982,3D,2.204,3.735,41.200001,-0.6,0.1,8.55,F,F,0.29304,8.20512,No errors
11/13/2020 13:37,1605274627,Operable,43.744405,-95.512489,17073.632,3D,2.205,3.739,41.5,-0.5,0,8.54,F,F,0.288156,8.068368,No errors
11/13/2020 13:37,1605274628,Operable,43.744467,-95.512138,17078.295,3D,2.207,3.757,41.099998,-0.2,0.3,8.52,F,F,0.288156,8.068368,No errors
11/13/2020 13:37,1605274629,Operable,43.744529,-95.511787,17082.902,3D,2.217,3.787,41,-0.9,-0.2,8.52,F,F,0.29304,8.20512,No errors
11/13/2020 13:37,1605274630,Operable,43.744589,-95.511434,17087.507,3D,2.226,3.809,41,-0.6,-0.2,8.52,F,F,0.29304,8.20512,No errors
11/13/2020 13:37,1605274631,Operable,43.744647,-95.511081,17092.093,3D,2.225,3.831,40.599998,-0.8,-0.2,8.51,F,F,0.29304,8.20512,No errors
11/13/2020 13:37,1605274632,Operable,43.744704,-95.510727,17096.62,3D,2.234,3.846,40.200001,-0.5,0.1,8.5,F,F,0.29304,8.20512,No errors
11/13/2020 13:37,1605274633,Operable,43.74476,-95.510372,17101.126,3D,2.24,3.856,39.799999,-0.6,0.1,8.51,F,F,0.29304,8.20512,No errors
11/13/2020 13:37,1605274634,Operable,43.744816,-95.510019,17105.633,3D,2.251,3.879,39.5,-0.6,0,8.5,F,F,0.288156,8.068368,No errors
11/13/2020 13:37,1605274635,Operable,43.74487,-95.509666,17110.016,3D,2.257,3.898,39,-0.5,0.3,8.5,F,F,0.288156,8.068368,No errors
11/13/2020 13:37,1605274636,Operable,43.744924,-95.509315,17114.503,3D,2.25,3.908,38.799999,-0.6,0.2,8.49,F,F,0.288156,8.068368,No errors
11/13/2020 13:37,1605274637,Operable,43.744979,-95.508966,17119.022,3D,2.246,3.919,38.700001,-0.4,0.1,8.49,F,F,0.288156,8.068368,No errors
11/13/2020 13:37,1605274638,Operable,43.745034,-95.508617,17123.426,3D,2.232,3.925,38.099998,-0.4,0.4,8.47,F,F,0.288156,8.068368,No errors
11/13/2020 13:37,1605274639,Operable,43.745087,-95.508269,17127.869,3D,2.236,3.936,37.299999,-0.8,0.3,8.46,F,F,0.288156,8.068368,No errors
11/13/2020 13:37,1605274640,Operable,43.74514,-95.50792,17132.345,3D,2.247,3.954,37,-0.6,0.3,8.45,F,F,0.288156,8.068368,No errors
11/13/2020 13:37,1605274641,Operable,43.745191,-95.507571,17136.73,3D,2.25,3.959,37,-0.6,0,8.46,F,F,0.288156,8.068368,No errors
11/13/2020 13:37,1605274642,Operable,43.745239,-95.507221,17140.935,3D,2.261,3.984,36.700001,-0.2,0.3,8.46,F,F,0.29304,8.20512,No errors
11/13/2020 13:37,1605274643,Operable,43.745285,-95.506873,17145.355,3D,2.275,4.022,35.900002,-0.3,0.4,8.43,F,F,0.288156,8.068368,No errors
11/13/2020 13:37,1605274644,Operable,43.745329,-95.506525,17149.908,3D,2.285,4.055,35.900002,-0.3,0.2,8.43,F,F,0.288156,8.068368,No errors
11/13/2020 13:37,1605274645,Operable,43.745373,-95.506178,17154.443,3D,2.298,4.088,34.599998,-0.6,0.6,8.42,F,F,0.288156,8.068368,No errors
11/13/2020 13:37,1605274646,Operable,43.745415,-95.505833,17158.908,3D,2.308,4.113,33.900002,-0.4,1,8.4,F,F,0.288156,8.068368,No errors
11/13/2020 13:37,1605274647,Operable,43.745458,-95.505489,17163.267,3D,2.303,4.118,34.599998,-0.6,0.3,8.4,F,F,0.288156,8.068368,No errors
11/13/2020 13:37,1605274648,Operable,43.7455,-95.505145,17167.748,3D,2.283,4.118,34.700001,-0.5,0.2,8.41,F,F,0.288156,8.068368,No errors
11/13/2020 13:37,1605274649,Operable,43.74554,-95.504802,17172.305,3D,2.274,4.126,34.799999,-0.3,0.2,8.4,F,F,0.29304,8.20512,No errors
11/13/2020 13:37,1605274650,Operable,43.745579,-95.504461,17176.841,3D,2.272,4.148,34.400002,-0.5,0.4,8.4,F,F,0.288156,8.068368,No errors
11/13/2020 13:37,1605274651,Operable,43.745616,-95.504121,17181.385,3D,2.264,4.149,34.099998,-0.5,0.5,8.39,F,F,0.29304,8.20512,No errors
11/13/2020 13:37,1605274652,Operable,43.745651,-95.503781,17185.94,3D,2.256,4.151,33.5,-0.6,0.8,8.4,F,F,0.288156,8.068368,No errors
11/13/2020 13:37,1605274653,Operable,43.745685,-95.503441,17190.487,3D,2.248,4.155,34.099998,-0.3,0.5,8.38,F,F,0.29304,8.20512,No errors
11/13/2020 13:37,1605274654,Operable,43.745717,-95.503101,17195.191,3D,2.242,4.158,34.400002,-0.6,0.3,8.38,F,F,0.288156,8.068368,No errors
11/13/2020 13:37,1605274655,Operable,43.745717,-95.503101,17195.191,3D,2.242,4.158,34.799999,-0.6,0.1,8.38,F,F,0.288156,8.068368,No errors
11/13/2020 13:37,1605274655,Operable,43.745777,-95.502424,17204.752,3D,2.245,4.177,34.599998,-0.1,0.4,8.36,F,F,0.288156,8.068368,No errors
11/13/2020 13:37,1605274657,Operable,43.745805,-95.502087,17209.434,3D,2.252,4.184,34.099998,-0.7,0.5,8.34,F,F,0.288156,8.068368,No errors
11/13/2020 13:37,1605274658,Operable,43.745832,-95.501751,17213.963,3D,2.244,4.157,34.799999,-0.6,0.2,8.35,F,F,0.288156,8.068368,No errors
11/13/2020 13:37,1605274659,Operable,43.745857,-95.501416,17218.737,3D,2.247,4.134,35.200001,-0.4,0.1,8.33,F,F,0.288156,8.068368,No errors
11/13/2020 13:37,1605274660,Operable,43.74588,-95.501082,17223.352,3D,2.257,4.139,35.299999,-0.4,0.1,8.33,F,F,0.29304,8.20512,No errors
11/13/2020 13:37,1605274661,Operable,43.745902,-95.500749,17227.985,3D,2.276,4.163,35.400002,-0.6,0,8.33,F,F,0.288156,8.068368,No errors
11/13/2020 13:37,1605274662,Operable,43.745922,-95.500417,17232.883,3D,2.294,4.17,35.200001,-0.6,0.3,8.33,F,F,0.29304,8.20512,No errors
11/13/2020 13:37,1605274663,Operable,43.745941,-95.500087,17237.519,3D,2.309,4.171,35.099998,-0.6,0.4,8.32,F,F,0.29304,8.20512,No errors
11/13/2020 13:37,1605274664,Operable,43.74596,-95.499757,17242.296,3D,2.317,4.162,35.5,-0.3,0.5,8.31,F,F,0.29304,8.20512,No errors
11/13/2020 13:37,1605274665,Operable,43.745977,-95.499428,17247.17,3D,2.321,4.149,35.799999,-0.2,0.5,8.31,F,F,0.29304,8.20512,No errors
11/13/2020 13:37,1605274666,Operable,43.745994,-95.499101,17252.05,3D,2.325,4.134,36.099998,-0.5,0.3,8.3,F,F,0.29304,8.20512,No errors
11/13/2020 13:37,1605274667,Operable,43.74601,-95.498776,17256.999,3D,2.332,4.111,36.099998,-0.3,0.5,8.29,F,F,0.29304,8.20512,No errors
11/13/2020 13:37,1605274668,Operable,43.746025,-95.498452,17261.755,3D,2.338,4.091,36.299999,-0.4,0.5,8.28,F,F,0.288156,8.068368,No errors
11/13/2020 13:37,1605274669,Operable,43.746039,-95.498129,17266.514,3D,2.349,4.079,36.799999,-0.7,0.2,8.26,F,F,0.288156,8.068368,No errors
11/13/2020 13:37,1605274670,Operable,43.746052,-95.497808,17271.3,3D,2.359,4.064,37.099998,-0.6,0.4,8.26,F,F,0.288156,8.068368,No errors
11/13/2020 13:37,1605274671,Operable,43.746064,-95.49749,17276.054,3D,2.37,4.067,37.799999,-0.3,0.3,8.26,F,F,0.288156,8.068368,No errors
11/13/2020 13:37,1605274672,Operable,43.746075,-95.497175,17280.875,3D,2.378,4.069,38.299999,-0.4,0.1,8.26,F,F,0.29304,8.20512,No errors
11/13/2020 13:37,1605274673,Operable,43.746085,-95.496863,17285.773,3D,2.379,4.07,37.799999,-0.9,0.3,8.25,F,F,0.29304,8.20512,No errors
11/13/2020 13:37,1605274674,Operable,43.746095,-95.496554,17290.654,3D,2.38,4.07,38.400002,-0.8,0.2,8.25,F,F,0.288156,8.068368,No errors
11/13/2020 13:37,1605274675,Operable,43.746104,-95.496246,17295.466,3D,2.381,4.066,39.299999,-0.1,0.3,8.23,F,F,0.288156,8.068368,No errors
11/13/2020 13:37,1605274676,Operable,43.746111,-95.495939,17300.269,3D,2.377,4.045,39.799999,-0.3,0.1,8.22,F,F,0.288156,8.068368,No errors
11/13/2020 13:37,1605274677,Operable,43.746116,-95.495635,17305.175,3D,2.373,4.024,39.5,-0.8,0.4,8.21,F,F,0.288156,8.068368,No errors
11/13/2020 13:37,1605274678,Operable,43.74612,-95.495333,17310.144,3D,2.373,4.009,40.299999,-0.7,0.3,8.22,F,F,0.29304,8.20512,No errors
11/13/2020 13:37,1605274679,Operable,43.746122,-95.495032,17315.058,3D,2.371,4.004,41.599998,-0.1,0.1,8.21,F,F,0.288156,8.068368,No errors
11/13/2020 13:38,1605274680,Operable,43.746124,-95.494736,17319.816,3D,2.37,4.003,41.400002,-0.6,0.3,8.19,F,F,0.288156,8.068368,No errors
11/13/2020 13:38,1605274681,Operable,43.746124,-95.494443,17324.606,3D,2.372,4.005,41.5,-0.5,0.6,8.19,F,F,0.29304,8.20512,No errors
11/13/2020 13:38,1605274682,Operable,43.746124,-95.494155,17329.326,3D,2.367,4.008,42.299999,-0.2,0.4,8.18,F,F,0.29304,8.20512,No errors
11/13/2020 13:38,1605274683,Operable,43.746124,-95.493869,17334.181,3D,2.367,4.007,43,-0.6,-0.2,8.19,F,F,0.288156,8.068368,No errors
11/13/2020 13:38,1605274684,Operable,43.746123,-95.493585,17338.949,3D,2.367,4.007,42.799999,-0.6,0.2,8.19,F,F,0.288156,8.068368,No errors
11/13/2020 13:38,1605274685,Operable,43.746123,-95.493304,17343.8,3D,2.387,4.018,42.799999,-0.7,0.2,8.17,F,F,0.29304,8.20512,No errors
11/13/2020 13:38,1605274686,Operable,43.746121,-95.493026,17348.637,3D,2.401,4.016,43.299999,-0.5,0.2,8.17,F,F,0.288156,8.068368,No errors
11/13/2020 13:38,1605274687,Operable,43.746119,-95.49275,17353.354,3D,2.415,4.017,43.299999,-0.4,0.3,8.15,F,F,0.288156,8.068368,No errors
11/13/2020 13:38,1605274688,Operable,43.746117,-95.492476,17358.151,3D,2.42,4.006,43.700001,-0.3,0.2,8.15,F,F,0.29304,8.20512,No errors
11/13/2020 13:38,1605274689,Operable,43.746113,-95.492204,17362.913,3D,2.419,3.991,43.299999,-0.7,0.3,8.14,F,F,0.29304,8.20512,No errors
11/13/2020 13:38,1605274690,Operable,43.746108,-95.491935,17367.626,3D,2.419,3.976,43.700001,-0.6,0.2,8.14,F,F,0.283272,7.931616,No errors
11/13/2020 13:38,1605274691,Operable,43.746104,-95.491668,17372.604,3D,2.419,3.955,43.599998,-0.6,0.3,8.13,F,F,0.29304,8.20512,No errors
11/13/2020 13:38,1605274692,Operable,43.7461,-95.491403,17377.368,3D,2.417,3.932,43.5,-0.2,0.5,8.13,F,F,0.288156,8.068368,No errors
11/13/2020 13:38,1605274693,Operable,43.746096,-95.49114,17382.222,3D,2.418,3.91,43.400002,-0.6,0.1,8.11,F,F,0.29304,8.20512,No errors
11/13/2020 13:38,1605274694,Operable,43.746091,-95.490877,17386.879,3D,2.416,3.884,44,-0.3,-0.1,8.11,F,F,0.29304,8.20512,No errors
11/13/2020 13:38,1605274695,Operable,43.746084,-95.490615,17391.587,3D,2.407,3.857,43.5,-0.2,0.3,8.1,F,F,0.29304,8.20512,No errors
11/13/2020 13:38,1605274696,Operable,43.746078,-95.490355,17396.284,3D,2.397,3.835,43.200001,-0.7,0,8.1,F,F,0.288156,8.068368,No errors
11/13/2020 13:38,1605274697,Operable,43.746071,-95.490096,17401.002,3D,2.388,3.813,43.799999,0,0.2,8.1,F,F,0.288156,8.068368,No errors
11/13/2020 13:38,1605274698,Operable,43.746064,-95.489839,17405.578,3D,2.386,3.81,42.700001,-0.4,0.5,8.09,F,F,0.29304,8.20512,No errors
11/13/2020 13:38,1605274699,Operable,43.746056,-95.489581,17410.08,3D,2.387,3.811,43.5,-0.2,0.2,8.08,F,F,0.29304,8.20512,No errors
11/13/2020 13:38,1605274700,Operable,43.746048,-95.489325,17414.782,3D,2.376,3.803,43.099998,-0.3,0.4,8.07,F,F,0.29304,8.20512,No errors
11/13/2020 13:38,1605274701,Operable,43.746041,-95.489068,17419.469,3D,2.364,3.793,43.299999,-0.4,0.1,8.08,F,F,0.288156,8.068368,No errors
11/13/2020 13:38,1605274702,Operable,43.746033,-95.488812,17424.219,3D,2.352,3.784,43.299999,-0.7,0,8.08,F,F,0.288156,8.068368,No errors
11/13/2020 13:38,1605274703,Operable,43.746026,-95.488557,17428.916,3D,2.349,3.777,43.400002,-0.4,0.1,8.06,F,F,0.288156,8.068368,No errors
11/13/2020 13:38,1605274704,Operable,43.746019,-95.488303,17433.683,3D,2.338,3.766,43.5,-0.2,0.2,8.07,F,F,0.29304,8.20512,No errors
11/13/2020 13:38,1605274705,Operable,43.746011,-95.48805,17438.359,3D,2.338,3.763,43.400002,-0.2,0.4,8.05,F,F,0.29304,8.20512,No errors
11/13/2020 13:38,1605274706,Operable,43.746004,-95.487798,17443.162,3D,2.327,3.738,42.900002,-0.6,0.5,8.05,F,F,0.29304,8.20512,No errors
11/13/2020 13:38,1605274707,Operable,43.745995,-95.487549,17447.893,3D,2.322,3.729,43,-0.4,0.6,8.04,F,F,0.29304,8.20512,No errors
11/13/2020 13:38,1605274708,Operable,43.745986,-95.4873,17452.599,3D,2.316,3.71,43.599998,-0.6,0,8.04,F,F,0.29304,8.20512,No errors
11/13/2020 13:38,1605274709,Operable,43.745977,-95.487052,17457.254,3D,2.322,3.709,44,-0.1,0.1,8.03,F,F,0.29304,8.20512,No errors
11/13/2020 13:38,1605274710,Operable,43.745968,-95.486805,17461.862,3D,2.325,3.688,43.799999,-0.4,0.2,8.01,F,F,0.288156,8.068368,No errors
11/13/2020 13:38,1605274711,Operable,43.745961,-95.486561,17466.61,3D,2.333,3.684,44.200001,-0.5,-0.1,8,F,F,0.288156,8.068368,No errors
11/13/2020 13:38,1605274712,Operable,43.745955,-95.48632,17471.319,3D,2.345,3.68,43.400002,-0.7,0.2,8,F,F,0.29304,8.20512,No errors
11/13/2020 13:38,1605274713,Operable,43.745948,-95.486079,17475.938,3D,2.353,3.672,43.5,-0.5,0.3,8,F,F,0.288156,8.068368,No errors
11/13/2020 13:38,1605274714,Operable,43.745941,-95.485842,17480.919,3D,2.356,3.659,43.700001,-0.6,0.2,8,F,F,0.29304,8.20512,No errors
11/13/2020 13:38,1605274715,Operable,43.745933,-95.485605,17485.603,3D,2.365,3.651,43.400002,-0.6,0.3,8,F,F,0.29304,8.20512,No errors
11/13/2020 13:38,1605274716,Operable,43.745927,-95.485372,17490.578,3D,2.383,3.655,43.299999,-0.7,0.3,7.99,F,F,0.29304,8.20512,No errors
11/13/2020 13:38,1605274717,Operable,43.745918,-95.485139,17495.282,3D,2.402,3.65,43.5,-0.4,0.5,7.98,F,F,0.288156,8.068368,No errors
11/13/2020 13:38,1605274718,Operable,43.74591,-95.484907,17500.18,3D,2.41,3.639,43.400002,-0.4,0.5,7.99,F,F,0.288156,8.068368,No errors
11/13/2020 13:38,1605274719,Operable,43.745902,-95.484676,17505.017,3D,2.419,3.636,43.700001,-0.5,0.3,7.97,F,F,0.288156,8.068368,No errors
11/13/2020 13:38,1605274720,Operable,43.745895,-95.484448,17510.047,3D,2.432,3.638,43.900002,-0.4,0.1,7.97,F,F,0.29304,8.20512,No errors
11/13/2020 13:38,1605274721,Operable,43.745888,-95.48422,17514.898,3D,2.441,3.63,43.599998,-0.7,0.1,7.96,F,F,0.288156,8.068368,No errors
11/13/2020 13:38,1605274722,Operable,43.74588,-95.483995,17519.839,3D,2.446,3.622,44,-0.4,0.1,7.95,F,F,0.29304,8.20512,No errors
11/13/2020 13:38,1605274723,Operable,43.745873,-95.483772,17524.742,3D,2.452,3.616,43.099998,-0.9,0.4,7.94,F,F,0.29304,8.20512,No errors
11/13/2020 13:38,1605274725,Operable,43.745866,-95.483553,17529.792,3D,2.457,3.611,44.5,-0.3,-0.3,7.94,F,F,0.29304,8.20512,No errors
11/13/2020 13:38,1605274725,Operable,43.745858,-95.483335,17534.555,3D,2.466,3.607,43.5,0,0.7,7.94,F,F,0.288156,8.068368,No errors
11/13/2020 13:38,1605274726,Operable,43.745849,-95.483118,17539.219,3D,2.474,3.603,44.200001,-0.2,0.1,7.93,F,F,0.288156,8.068368,No errors
11/13/2020 13:38,1605274728,Operable,43.745842,-95.482906,17544.231,3D,2.481,3.604,44.099998,-0.4,0,7.92,F,F,0.29304,8.20512,No errors
11/13/2020 13:38,1605274728,Operable,43.745835,-95.482694,17548.986,3D,2.493,3.61,43.5,-0.3,0.5,7.91,F,F,0.288156,8.068368,No errors
11/13/2020 13:38,1605274729,Operable,43.745828,-95.482484,17553.81,3D,2.508,3.627,43.599998,-0.4,0.3,7.9,F,F,0.29304,8.20512,No errors
11/13/2020 13:38,1605274731,Operable,43.745821,-95.482275,17558.584,3D,2.523,3.644,43.5,-0.6,0.1,7.91,F,F,0.288156,8.068368,No errors
11/13/2020 13:38,1605274731,Operable,43.745815,-95.482068,17563.414,3D,2.536,3.66,43.099998,-0.7,0.2,7.91,F,F,0.288156,8.068368,No errors
11/13/2020 13:38,1605274733,Operable,43.745808,-95.481862,17568.105,3D,2.546,3.676,42.799999,-0.9,0.2,7.9,F,F,0.288156,8.068368,No errors
11/13/2020 13:38,1605274734,Operable,43.745801,-95.481658,17572.665,3D,2.553,3.687,42.799999,-0.7,0.3,7.89,F,F,0.288156,8.068368,No errors
